datatable,portal,csv_column,table_column,extracted_name,target
14,data.glasgow.gov.uk,5,"{""header"": ""Description"", ""values"": [""code used to represent 2007 electoral ward in Glasgow"", ""name of the electoral / multi member ward"", ""number of people born in a country by age brackets who reside in various multi member wards within Glasgow"", ""total number of people in the multi member ward"", ""number of people in a certain age bracket born in Europe from the various multi member ward"", ""number of people in a certain age bracket born in the UK from the various multi member ward"", ""number of people in a certain age bracket born in England from the various multi member ward"", ""number of people in a certain age bracket born in Northern Ireland from the various multi member ward"", ""number of people in a certain age bracket born in Scotland from the various multi member ward"", ""number of people in a certain age bracket born in Wales from the various multi member ward"", ""number of people in a certain age bracket born in the UK but exact location in the UK not specified from the various multi member ward"", ""number of people in a certain age bracket born in the Channel Islands and Isle of Man from the various multi member ward"", ""number of people in a certain age bracket born in the Republic of Ireland from the various multi member ward"", ""number of people in a certain age bracket born in other parts of Europe from the various multi member ward"", ""number of people in a certain age bracket born in EU countries from the various multi member ward"", ""number of people in a certain age bracket born in EU countries: Member countries in March 2001 from the various multi member ward"", ""number of people in a certain age bracket born in EU countries: Accession countries between April 2001 to March 2011 from the various multi member ward"", ""number of people in a certain age bracket born in Non EU countries from the various multi member ward"", ""number of people in a certain age bracket born in Africa from the various multi member ward"", ""number of people in a certain age bracket born in North Africa from the various multi member ward"", ""number of people in a certain age bracket born in Central and Western Africa from the various multi member ward"", ""number of people in a certain age bracket born in South and Eastern Africa from the various multi member ward"", ""number of people in a certain age bracket born in the Middle East and Asia from the various multi member ward"", ""number of people in a certain age bracket born in the Middle East from the various multi member ward"", ""number of people in a certain age bracket born in the Eastern Asia from the various multi member ward"", ""number of people in a certain age bracket born in Southern Asia from the various multi member ward"", ""number of people in a certain age bracket born in South-East Asia from the various multi member ward"", ""number of people in a certain age bracket born in Central Asia from the various multi member ward"", ""number of people in a certain age bracket born in the Americas and the Carribean from the various multi member ward"", ""number of people in a certain age bracket born in North America from the various multi member ward"", ""number of people in a certain age bracket born in Central America from the various multi member ward"", ""number of people in a certain age bracket born in South America from the various multi member ward"", ""number of people in a certain age bracket born in the Carribean from the various multi member ward"", ""number of people in a certain age bracket born in Antarctica from the various multi member ward"", ""number of people in a certain age bracket born in other continents from the various multi member ward""]}",Description,definition
14,data.glasgow.gov.uk,6,"{""header"": ""Example"", ""values"": [""S13002650"", ""Anderston/City Centre"", ""All people"", ""29794"", ""23606"", ""21008"", ""2686"", ""784"", ""17443"", ""87"", ""8"", ""14"", ""367"", ""2217"", ""1912"", ""1302"", ""610"", ""305"", ""766"", ""116"", ""340"", ""310"", ""4617"", ""610"", ""1991"", ""1389"", ""611"", ""16"", ""641"", ""498"", ""28"", ""70"", ""45"", ""164"", ""0""]}",Example,examples
14,data.glasgow.gov.uk,7,"{""header"": ""Null Value"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Null Value,UNMAPPED
14,data.glasgow.gov.uk,8,"{""header"": ""Notes"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Notes,notes
15,data.gov.au,0,"{""header"": ""Variable"", ""values"": [""WEIGHT7"", ""A1"", ""A2"", ""A3"", ""A4_01"", ""A4_02"", ""A4_08"", ""B1"", ""Sex"", ""ASGCremoteness4"", ""Alcohol"", ""Marijuana"", ""Illicit"", ""G2month"", ""AverageG1"", ""AgeGroup1460plus"", ""Tobacco""]}",Variable,name
15,data.gov.au,1,"{""header"": ""Position"", ""values"": [""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""16"", ""17""]}",Position,UNMAPPED
15,data.gov.au,2,"{""header"": ""Label"", ""values"": [""Absolute person weight ('000s)"", ""A1.When people talk about \""a drug problem\"", which is the first drug you think of?"", ""A2.Which ONE of these drugs do you think directly or indirectly causes the most deaths in Australia?"", ""A3.Which ONE of these forms of drug use do you think is the most serious concern for the general community?"", ""A4_01.Do you personally approve or disapprove of their regular use of alcohol by an adult?"", ""A4_01.Do you personally approve or disapprove of their regular use of tobacco by an adult?"", ""A4_01.Do you personally approve or disapprove of their regular use of marijuana/cannabis by an adult?"", ""B1.In general, would you say your health is...?"", ""ZZ1.SEX OF RESPONDENT"", ""ASGC remoteness index from CD, 4 categories"", ""Summary alcohol status - 2010 version"", ""Summary of Marijuana use"", ""Summary of any illicit drug use"", ""Guideline 2 - single occasion risk at least monthly"", ""Guideline 1-Lifetime risk"", ""age groups from 14 to 60+"", ""Summary of tobacco status""]}",Label,definition
15,data.gov.au,3,"{""header"": ""Missing Values"", ""values"": [NaN, ""-2"", ""-2"", ""-2"", ""-2"", ""-2"", ""-2"", ""-2"", ""-2"", ""-1"", ""-1"", ""-1"", ""-1"", ""-1"", ""-1"", ""-1"", ""-1""]}",Missing Values,examples
16,data.gov.uk,0,"{""header"": ""Dataset ID"", ""values"": [""13"", ""13"", ""13"", ""13"", ""13"", ""13"", ""13"", ""13"", ""13"", ""13"", ""13"", ""13"", ""13"", ""13""]}",Dataset ID,UNMAPPED
16,data.gov.uk,1,"{""header"": ""Dataset Name"", ""values"": [""Children in Low Income Families"", ""Children in Low Income Families"", ""Children in Low Income Families"", ""Children in Low Income Families"", ""Children in Low Income Families"", ""Children in Low Income Families"", ""Children in Low Income Families"", ""Children in Low Income Families"", ""Children in Low Income Families"", ""Children in Low Income Families"", ""Children in Low Income Families"", ""Children in Low Income Families"", ""Children in Low Income Families"", ""Children in Low Income Families""]}",Dataset Name,dataset
16,data.gov.uk,2,"{""header"": ""Field"", ""values"": [""Organisation Name"", ""Organisation Code"", ""Published Date"", ""Duration From"", ""Duration To"", ""Latest Data"", ""Geo Entity Name"", ""Geo Code"", ""Geo Name"", ""Geo URI"", ""Reporting Period Type"", ""Year"", ""Number of Children in Low Income Families"", ""Percentage of Children In Low Income Families""]}",Field,name
16,data.gov.uk,3,"{""header"": ""Type"", ""values"": [""String"", ""String"", ""DateTime"", ""DateTime"", ""DateTime"", ""Boolean"", ""String"", ""String"", ""String"", ""String"", ""String"", ""DateTime"", ""Number"", ""Number""]}",Type,datatype
16,data.gov.uk,4,"{""header"": ""Mandatory or Optional requirement (MOR)"", ""values"": [""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Mandatory"", ""Mandatory"", ""Mandatory"", ""Mandatory""]}",Mandatory or Optional requirement (MOR),key
16,data.gov.uk,5,"{""header"": ""Field Description"", ""values"": [""Name of the organisation that is the asset owner and if not the owner the main user of the asset."", ""A unique code to identify the asset owning/using organisation.   For LAs this can be the URI from Open Data Communities."", ""Date at which the information provided is true."", ""Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00."", ""Dataset time period end, or end of accounting/reporting period."", ""TRUE where the data is the latest for the indicator.  Else blank."", ""Type of geographic area"", ""ONS geography identifier for the geography in which the data is located"", ""ONS geography name for the geography in which the data is located"", ""ONS geography linked data URI for the geography in which the data is located"", ""The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)"", ""Year"", ""Number of children age under 16 living in low-income families in receipt of Child Tax Credit whose reported income is less than 60 per cent of the median income, or in receipt of Income Support or Income-Based Jobseekers Allowance."", ""The percentage of Children in poverty uses the above number divided by the total number of children in the area (based on Child Benefit data).""]}",Field Description,definition
16,data.gov.uk,6,"{""header"": ""Schema"", ""values"": [""LGA"", ""LGA"", ""LGA"", ""LGA"", ""LGA"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LGA"", ""LCC"", ""LCC""]}",Schema,schema
16,data.gov.uk,7,"{""header"": ""LCC Mapping"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",LCC Mapping,UNMAPPED
16,data.gov.uk,8,"{""header"": ""Schema Comments"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, ""1 Decimal Place""]}",Schema Comments,UNMAPPED
16,data.gov.uk,9,"{""header"": ""Schema Data Rules Comment"", ""values"": [""Name of the Organisation's area coverage. Would be beneficial if added to all the datasets"", NaN, ""Include this field to show the publication date of the dataset (ie. the date on which the dataset's information is true)."", ""Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00."", ""Dataset time period end, or end of accounting/reporting period."", NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Schema Data Rules Comment,notes
16,data.gov.uk,10,"{""header"": ""FormatReference"", ""values"": [""Name of the Organisation's area coverage."", ""http://opendatacommunities.org/def/concept/folders/themes/geography"", ""https://www.w3.org/TR/NOTE-datetime"", ""http://calendars.wikia.com/wiki/ISO_8601"", ""http://calendars.wikia.com/wiki/ISO_8601"", NaN, ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", NaN, ""http://calendars.wikia.com/wiki/ISO_8601"", NaN, NaN]}",FormatReference,UNMAPPED
16,data.gov.uk,11,"{""header"": ""Example"", ""values"": [""Lincolnshire"", ""Lincolnshire County Council:  http://opendatacommunities.org/doc/geography/administration/cty/E10000019"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-02-15T00:00:00"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-04-01T00:00:00"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-06-30T23:59:59"", ""TRUE"", ""County"", ""E10000019"", ""Lincolnshire"", ""http://statistics.data.gov.uk/doc/statistical-geography/E10000019"", ""eg. Financial Year, Calendar Year, Month, Quarter"", ""1994, or 2017"", NaN, ""16.1""]}",Example,examples
17,data.sa.gov.au_data,0,"{""header"": ""Field Name"", ""values"": [""Object ID:  "", ""POINT_X"", ""POINT_Y"", ""MaleUrinal"", ""MaleCubicl"", ""FemaleCubi"", ""DisabledCu"", ""BabyChangi"", ""COMMENT""]}",Field Name,name
17,data.sa.gov.au_data,1,"{""header"": ""Description"", ""values"": [""ID generated by GIS"", ""X coordinate of toilets"", ""Y Coordinate of toilets"", ""Number of male urinals available at that toilet location"", ""Number of male cubicles available at that toilet location"", ""Number of female cubicles available at that toilet location"", ""Number of disabled cubicles available at that toilet location"", ""Illustrates whether baby changing facilities exists or not"", ""Any additional comments provided for each toilet location""]}",Description,definition
18,data.glasgow.gov.uk,0,"{""header"": ""Field Name"", ""values"": [""TITLE"", ""TENDER REF"", ""AWARD DATE"", ""START DATE"", ""INITIAL CONTRACT PERIOD (Months)"", ""INITIAL CONTRACT END"", ""EXTENSION MONTHS TAKEN"", ""EXTENSION MONTHS REMAINING"", ""REVISED CONTRACT PERIOD"", ""REVISED CONTRACT END"", ""PROCEDURE TYPE"", ""VALUE"", ""SUPPLIER NAME""]}",Field Name,name
18,data.glasgow.gov.uk,1,"{""header"": ""Data Type"", ""values"": [""String"", ""String"", ""String"", ""String"", ""Integer"", ""String"", ""Integer"", ""Integer"", ""Integer"", ""String"", ""String"", ""Integer"", ""String""]}",Data Type,datatype
18,data.glasgow.gov.uk,2,"{""header"": ""Use"", ""values"": [""Info"", ""Identifier"", ""Info"", ""Info"", ""Value"", ""Info"", ""Value"", ""Value"", ""Value"", ""Info"", ""Info"", ""Value"", ""Info""]}",Use,UNMAPPED
18,data.glasgow.gov.uk,3,"{""header"": ""Data Format"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Data Format,UNMAPPED
18,data.glasgow.gov.uk,4,"{""header"": ""Filed Size"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Filed Size,UNMAPPED
18,data.glasgow.gov.uk,5,"{""header"": ""Description"", ""values"": [""Description of the goods, services or works that have been procured."", ""This is the Glasgow City Council contract reference number which is generated sequentially from the council's Contract Management System (CMS)"", ""The date that the suppliers are notified that they have been successful."", ""The commencement date for the provision of the goods, services or works that have been procured."", ""The initial length of the contract, excluding any potential extentions. All durations are recorded in months for consistency."", ""The date the contract will end if there are no extensions available or if we take the decision not to utlise any extension options."", ""If an extension option is utlised, this field will show the length of the extension option in months."", ""This will initially show the maximum number of months that the contract can be extended for. If extensions options are utlised then this should reduce in line with the number noted in the 'Extension Months Taken' field."", ""Once an extension option is taken the number of months listed here will be increased to reflect the Initital Contract Period plus the Extension Months Taken. If there are no extensions taken then this will match the Initital Contract Period."", ""The end date for the provision of the goods, services or works that have been procured. This will be increased if any extension options are taken."", ""The route that was used to procure the goods, services or works required. This will indicate whether a Glasgow or non council framework was used. It will also indicate the type of procurement exercise (e.g. 'Open', 'Restricted')."", ""The total value of the contract awarded, inclusive of any potential extension periods."", ""The name of the successful suppliers who will be providing the goods, services or works that have been procured.""]}",Description,definition
18,data.glasgow.gov.uk,6,"{""header"": ""Example"", ""values"": [""Supply of energy"", ""GCC009999LES"", ""01/01/2014"", ""01/01/2014"", ""36 months"", ""01/01/2017"", ""12"", ""6"", ""48"", ""01/01/2018"", ""GCC Framework Above OJU"", ""PS1,000,000"", ""UK Gas""]}",Example,examples
18,data.glasgow.gov.uk,7,"{""header"": ""Null Value"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Null Value,UNMAPPED
